image_id,sun_azimuth_angle
eval_00442.png,170.7
eval_00443.png,169.77
eval_00444.png,112.34
eval_00445.png,6.61
eval_00446.png,138.98
eval_00447.png,113.4
eval_00448.png,69.41
eval_00449.png,176.79
eval_00450.png,138.56
eval_00451.png,111.05
eval_00452.png,212.14
eval_00453.png,144.81
eval_00454.png,91.73
eval_00455.png,170.43
eval_00456.png,85.08
eval_00457.png,118.79
eval_00458.png,335.68
eval_00459.png,136.14
eval_00460.png,150.33
eval_00461.png,95.61
eval_00462.png,116.47
eval_00463.png,134.37
eval_00464.png,89.47
eval_00465.png,160.56
eval_00466.png,145.97
eval_00467.png,106.62
eval_00468.png,168.73
eval_00469.png,154.15
eval_00470.png,129.15
eval_00471.png,111.47
eval_00472.png,119.29
eval_00473.png,147.97
eval_00474.png,21.11
eval_00475.png,294.97
eval_00476.png,131.25
eval_00477.png,163.51
eval_00478.png,170.63
eval_00479.png,90.65
eval_00480.png,154.03
eval_00481.png,195.08
eval_00482.png,234.06
eval_00483.png,159.06
eval_00484.png,97.82
eval_00485.png,212.08
eval_00486.png,282.67
eval_00487.png,163.61
eval_00488.png,119.51
eval_00489.png,92.17
eval_00490.png,106.69
eval_00491.png,12.59
eval_00492.png,170.7
eval_00493.png,104.02
eval_00494.png,116.33
eval_00495.png,101.38
eval_00496.png,137.82
eval_00497.png,220.04
eval_00498.png,163.92
eval_00499.png,183.56
eval_00500.png,155.8
eval_00501.png,195.73
eval_00502.png,172.87
eval_00503.png,93.91
eval_00504.png,344.04
eval_00505.png,66.42
eval_00506.png,146.55
eval_00507.png,53.2
eval_00508.png,114.09
eval_00509.png,15.62
eval_00510.png,138.65
eval_00511.png,140.95
eval_00512.png,161.91
eval_00513.png,154.42
eval_00514.png,89.77
eval_00515.png,96.94
eval_00516.png,112.51
eval_00517.png,167.14
eval_00518.png,90.79
eval_00519.png,337.44
eval_00520.png,131.49
eval_00521.png,224.91
eval_00522.png,115.56
eval_00523.png,295.89
eval_00524.png,118.88
eval_00525.png,113.17
eval_00526.png,123.82
eval_00527.png,161.04
eval_00528.png,121.71
eval_00529.png,159.75
eval_00530.png,201.24
eval_00531.png,116.63
eval_00532.png,50.78
eval_00533.png,122.87
eval_00534.png,146.72
eval_00535.png,131.33
eval_00536.png,341.6
eval_00537.png,228.32
eval_00538.png,98.12
eval_00539.png,171.87
eval_00540.png,237.66
eval_00541.png,124.6
eval_00542.png,153.13
eval_00543.png,170.29
eval_00544.png,352.92
eval_00545.png,73.61
eval_00546.png,96.67
eval_00547.png,124.44
eval_00548.png,301.85
eval_00549.png,324.43
eval_00550.png,148.24
eval_00551.png,92.69
eval_00552.png,158.24
eval_00553.png,175.77
eval_00554.png,123.44
eval_00555.png,123.26
eval_00556.png,158.32
eval_00557.png,227.08
eval_00558.png,124.22
eval_00559.png,135.45
eval_00560.png,207.17
eval_00561.png,160.99
eval_00562.png,69.33
eval_00563.png,103.46
eval_00564.png,115.8
eval_00565.png,95.75
eval_00566.png,220.63
eval_00567.png,345.44
eval_00568.png,138.62
eval_00569.png,86.52
eval_00570.png,150.81
eval_00571.png,192.59
eval_00572.png,219.44
eval_00573.png,78.57
eval_00574.png,326.25
eval_00575.png,90.84
eval_00576.png,191.33
eval_00577.png,145.8
eval_00578.png,319.93
eval_00579.png,147.97
eval_00580.png,175.87
eval_00581.png,179.78
eval_00582.png,43.59
eval_00583.png,91.91
eval_00584.png,130.46
eval_00585.png,111.37
eval_00586.png,142.89
eval_00587.png,166.66
eval_00588.png,106.09
eval_00589.png,161.34
eval_00590.png,143.02
eval_00591.png,301.22
eval_00592.png,163.98
eval_00593.png,160.35
eval_00594.png,14.65
eval_00595.png,2.21
eval_00596.png,169.32
eval_00597.png,348.39
eval_00598.png,314.85
eval_00599.png,166.88
eval_00600.png,162.33
eval_00601.png,163.88
eval_00602.png,165.07
eval_00603.png,153.32
eval_00604.png,261.15
eval_00605.png,156.22
eval_00606.png,80.03
eval_00607.png,302.26
eval_00608.png,112.8
eval_00609.png,151.69
eval_00610.png,109.94
eval_00611.png,9.23
eval_00612.png,173.21
eval_00613.png,141.3
eval_00614.png,332.75
eval_00615.png,134.88
eval_00616.png,141.17
eval_00617.png,98.7
eval_00618.png,38.63
eval_00619.png,151.82
eval_00620.png,107.84
eval_00621.png,11.3
eval_00622.png,302.56
eval_00623.png,105.69
eval_00624.png,101.98
eval_00625.png,239.42
eval_00626.png,189.74
eval_00627.png,11.28
eval_00628.png,250.97
eval_00629.png,98.96
eval_00630.png,322.35
eval_00631.png,133.95
eval_00632.png,255.23
eval_00633.png,172.78
eval_00634.png,8.63
eval_00635.png,159.38
eval_00636.png,91.83
eval_00637.png,206.58
eval_00638.png,50.78
eval_00639.png,138.91
eval_00640.png,137.35
eval_00641.png,137.46
eval_00642.png,122.85
eval_00643.png,177.12
eval_00644.png,163.97
eval_00645.png,18.85
eval_00646.png,125.19
eval_00647.png,148.24
eval_00648.png,164.53
eval_00649.png,251.21
eval_00650.png,40.74
eval_00651.png,41.71
eval_00652.png,57.19
eval_00653.png,238.5
eval_00654.png,295.59
eval_00655.png,119.11
eval_00656.png,124.9
eval_00657.png,276.85
eval_00658.png,309.73
eval_00659.png,128.93
eval_00660.png,170.8
eval_00661.png,123.05
eval_00662.png,114.73
eval_00663.png,358.13
eval_00664.png,127.8
eval_00665.png,172.89
eval_00666.png,337.85
eval_00667.png,163.71
eval_00668.png,355.92
eval_00669.png,113.8
eval_00670.png,157.64
eval_00671.png,144.6
eval_00672.png,255.64
eval_00673.png,137.21
eval_00674.png,146.89
eval_00675.png,144.08
eval_00676.png,168.26
eval_00677.png,285.74
eval_00678.png,115.95
eval_00679.png,164.27
eval_00680.png,183.0
eval_00681.png,108.9
eval_00682.png,157.06
eval_00683.png,146.8
eval_00684.png,196.45
eval_00685.png,2.09
eval_00686.png,225.08
eval_00687.png,270.39
eval_00688.png,303.29
eval_00689.png,116.85
eval_00690.png,327.99
eval_00691.png,169.62
eval_00692.png,122.11
eval_00693.png,175.45
eval_00694.png,245.6
eval_00695.png,11.0
eval_00696.png,77.36
eval_00697.png,153.18
eval_00698.png,70.3
eval_00699.png,159.13
eval_00700.png,129.95
eval_00701.png,289.71
eval_00702.png,266.19
eval_00703.png,102.42
eval_00704.png,170.76
eval_00705.png,159.23
eval_00706.png,259.14
eval_00707.png,108.46
eval_00708.png,107.02
eval_00709.png,162.64
eval_00710.png,174.7
eval_00711.png,110.85
eval_00712.png,247.81
eval_00713.png,175.42
eval_00714.png,148.42
eval_00715.png,164.21
eval_00716.png,107.93
eval_00717.png,313.62
eval_00718.png,101.76
eval_00719.png,175.33
eval_00720.png,149.06
eval_00721.png,139.12
eval_00722.png,199.73
eval_00723.png,100.35
eval_00724.png,61.56
eval_00725.png,59.96
eval_00726.png,169.79
eval_00727.png,156.43
eval_00728.png,146.36
eval_00729.png,132.4
eval_00730.png,103.4
eval_00731.png,177.2
eval_00732.png,155.5
eval_00733.png,167.13
eval_00734.png,151.06
eval_00735.png,227.51
eval_00736.png,129.36
eval_00737.png,277.85
eval_00738.png,165.33
eval_00739.png,100.54
eval_00740.png,127.99
eval_00741.png,135.18
eval_00742.png,90.94
eval_00743.png,141.96
eval_00744.png,155.66
eval_00745.png,130.52
eval_00746.png,91.31
eval_00747.png,128.51
eval_00748.png,127.73
eval_00749.png,174.52
eval_00750.png,159.57
eval_00751.png,73.89
eval_00752.png,76.33
eval_00753.png,34.2
eval_00754.png,130.83
eval_00755.png,20.75
eval_00756.png,119.36
eval_00757.png,122.98
eval_00758.png,66.29
eval_00759.png,154.86
eval_00760.png,278.21
eval_00761.png,141.93
eval_00762.png,135.53
eval_00763.png,108.57
eval_00764.png,152.32
eval_00765.png,282.12
eval_00766.png,248.39
eval_00767.png,297.68
eval_00768.png,285.47
eval_00769.png,153.91
eval_00770.png,12.51
eval_00771.png,153.08
eval_00772.png,119.55
eval_00773.png,155.58
eval_00774.png,199.38
eval_00775.png,94.47
eval_00776.png,177.03
eval_00777.png,245.42
eval_00778.png,199.83
eval_00779.png,91.24
eval_00780.png,156.98
eval_00781.png,115.07
eval_00782.png,124.26
eval_00783.png,135.67
eval_00784.png,177.25
eval_00785.png,158.44
eval_00786.png,28.92
eval_00787.png,126.1
eval_00788.png,129.65
eval_00789.png,84.44
eval_00790.png,90.51
eval_00791.png,24.95
eval_00792.png,261.53
eval_00793.png,121.02
eval_00794.png,298.54
eval_00795.png,145.69
eval_00796.png,94.5
eval_00797.png,101.69
eval_00798.png,106.13
eval_00799.png,302.77
eval_00800.png,97.55
eval_00801.png,100.92
eval_00802.png,4.19
eval_00803.png,93.54
eval_00804.png,95.41
eval_00805.png,105.72
eval_00806.png,138.82
eval_00807.png,126.89
eval_00808.png,53.99
eval_00809.png,179.01
eval_00810.png,139.25
eval_00811.png,226.94
eval_00812.png,175.74
eval_00813.png,294.28
eval_00814.png,171.68
eval_00815.png,158.51
eval_00816.png,46.0
eval_00817.png,358.02
eval_00818.png,7.1
eval_00819.png,114.98
eval_00820.png,11.56
eval_00821.png,198.11
eval_00822.png,141.46
eval_00823.png,347.29
eval_00824.png,108.6
eval_00825.png,137.02
eval_00826.png,124.52
eval_00827.png,15.98
eval_00828.png,327.02
eval_00829.png,121.86
eval_00830.png,121.29
eval_00831.png,84.02
eval_00832.png,175.86
eval_00833.png,148.23
eval_00834.png,148.35
eval_00835.png,146.45
eval_00836.png,144.31
eval_00837.png,112.6
eval_00838.png,241.79
eval_00839.png,90.32
eval_00840.png,83.03
eval_00841.png,176.16
eval_00842.png,165.36
eval_00843.png,261.62
eval_00844.png,165.0
eval_00845.png,154.6
eval_00846.png,116.8
eval_00847.png,134.51
eval_00848.png,23.12
eval_00849.png,163.93
eval_00850.png,134.86
eval_00851.png,13.52
eval_00852.png,137.2
eval_00853.png,161.5
eval_00854.png,169.88
eval_00855.png,142.25
eval_00856.png,107.35
eval_00857.png,183.91
eval_00858.png,147.94
eval_00859.png,93.53
eval_00860.png,185.03
eval_00861.png,141.28
eval_00862.png,97.49
eval_00863.png,127.1
eval_00864.png,288.44
eval_00865.png,118.18
eval_00866.png,141.2
eval_00867.png,140.42
eval_00868.png,291.14
eval_00869.png,99.42
eval_00870.png,65.08
eval_00871.png,177.22
eval_00872.png,327.27
eval_00873.png,229.91
eval_00874.png,262.02
eval_00875.png,128.04
eval_00876.png,167.5
eval_00877.png,102.81
eval_00878.png,97.92
eval_00879.png,96.5
eval_00880.png,279.66
eval_00881.png,103.73
eval_00882.png,67.07
eval_00883.png,332.69
eval_00884.png,356.97
eval_00885.png,153.39
eval_00886.png,220.04
eval_00887.png,115.62
eval_00888.png,347.9
eval_00889.png,144.68
eval_00890.png,166.25
eval_00891.png,178.23
eval_00892.png,354.25
eval_00893.png,155.8
eval_00894.png,115.54
eval_00895.png,112.69
eval_00896.png,98.87
eval_00897.png,161.31
eval_00898.png,354.75
eval_00899.png,115.94
eval_00900.png,124.54
eval_00901.png,154.74
eval_00902.png,8.88
eval_00903.png,280.71
eval_00904.png,122.62
eval_00905.png,135.81
eval_00906.png,249.41
eval_00907.png,320.07
eval_00908.png,159.26
eval_00909.png,80.91
eval_00910.png,215.87
eval_00911.png,39.79
eval_00912.png,220.43
eval_00913.png,57.68
eval_00914.png,30.52
eval_00915.png,168.9
eval_00916.png,144.87
eval_00917.png,121.68
eval_00918.png,279.59
eval_00919.png,13.28
eval_00920.png,307.93
eval_00921.png,231.71
eval_00922.png,110.18
eval_00923.png,149.82
eval_00924.png,160.01
eval_00925.png,153.08
eval_00926.png,87.74
eval_00927.png,127.92
eval_00928.png,155.34
eval_00929.png,165.79
eval_00930.png,88.78
eval_00931.png,72.68
eval_00932.png,108.21
eval_00933.png,305.29
eval_00934.png,215.29
eval_00935.png,154.95
eval_00936.png,148.27
eval_00937.png,179.4
eval_00938.png,307.64
eval_00939.png,131.65
eval_00940.png,46.65
eval_00941.png,354.79
eval_00942.png,320.06
eval_00943.png,122.03
eval_00944.png,170.21
eval_00945.png,193.11
eval_00946.png,301.74
eval_00947.png,205.45
eval_00948.png,187.94
eval_00949.png,147.39
eval_00950.png,358.98
eval_00951.png,214.64
eval_00952.png,98.88
eval_00953.png,327.43
eval_00954.png,120.29
eval_00955.png,315.69
eval_00956.png,127.49
eval_00957.png,175.48
eval_00958.png,141.61
eval_00959.png,143.65
eval_00960.png,280.77
eval_00961.png,149.01
eval_00962.png,106.3
eval_00963.png,225.07
eval_00964.png,109.91
eval_00965.png,259.01
eval_00966.png,125.53
eval_00967.png,174.7
eval_00968.png,132.6
eval_00969.png,116.76
eval_00970.png,170.56
eval_00971.png,124.27
eval_00972.png,256.69
eval_00973.png,123.1
eval_00974.png,132.74
eval_00975.png,88.23
eval_00976.png,90.17
eval_00977.png,166.45
eval_00978.png,40.18
eval_00979.png,306.13
eval_00980.png,130.96
eval_00981.png,134.1
eval_00982.png,172.76
eval_00983.png,359.62
eval_00984.png,98.72
eval_00985.png,167.89
eval_00986.png,120.67
eval_00987.png,144.83
eval_00988.png,182.15
eval_00989.png,270.42
eval_00990.png,133.55
eval_00991.png,142.12
eval_00992.png,104.38
eval_00993.png,111.61
eval_00994.png,31.78
eval_00995.png,202.75
eval_00996.png,138.77
eval_00997.png,147.98
eval_00998.png,163.36
eval_00999.png,54.42
eval_01000.png,152.78
eval_01001.png,147.85
eval_01002.png,113.53
eval_01003.png,121.4
eval_01004.png,175.2
eval_01005.png,127.94
eval_01006.png,142.67
eval_01007.png,43.83
eval_01008.png,312.42
eval_01009.png,147.92
eval_01010.png,142.54
eval_01011.png,95.47
eval_01012.png,294.75
eval_01013.png,16.48
eval_01014.png,103.03
eval_01015.png,114.79
eval_01016.png,107.12
eval_01017.png,163.78
eval_01018.png,329.49
eval_01019.png,116.35
eval_01020.png,178.68
eval_01021.png,176.18
eval_01022.png,150.94
eval_01023.png,142.65
eval_01024.png,111.71
eval_01025.png,323.14
eval_01026.png,326.35
eval_01027.png,276.61
eval_01028.png,178.75
eval_01029.png,302.52
eval_01030.png,337.12
eval_01031.png,214.14
eval_01032.png,159.53
eval_01033.png,353.7
eval_01034.png,103.5
eval_01035.png,178.84
eval_01036.png,128.45
eval_01037.png,169.49
eval_01038.png,169.2
eval_01039.png,252.62
eval_01040.png,103.37
eval_01041.png,348.35
eval_01042.png,203.35
eval_01043.png,161.44
eval_01044.png,128.54
eval_01045.png,43.12
eval_01046.png,276.74
eval_01047.png,125.19
eval_01048.png,145.63
eval_01049.png,162.56
eval_01050.png,104.63
eval_01051.png,128.19
eval_01052.png,246.66
eval_01053.png,138.18
eval_01054.png,209.17
eval_01055.png,119.24
eval_01056.png,4.74
eval_01057.png,243.75
eval_01058.png,321.53
eval_01059.png,313.96
eval_01060.png,174.63
eval_01061.png,163.13
eval_01062.png,291.97
eval_01063.png,16.32
eval_01064.png,66.81
eval_01065.png,165.16
eval_01066.png,359.51
eval_01067.png,181.47
eval_01068.png,141.52
eval_01069.png,154.79
eval_01070.png,135.82
eval_01071.png,174.09
eval_01072.png,95.81
eval_01073.png,156.81
eval_01074.png,56.07
eval_01075.png,133.6
eval_01076.png,137.14
eval_01077.png,103.41
eval_01078.png,160.83
eval_01079.png,102.54
eval_01080.png,147.99
eval_01081.png,137.57
eval_01082.png,305.74
eval_01083.png,145.48
eval_01084.png,118.35
eval_01085.png,24.2
eval_01086.png,166.97
eval_01087.png,143.64
eval_01088.png,276.01
eval_01089.png,178.65
eval_01090.png,150.88
eval_01091.png,159.43
eval_01092.png,259.12
eval_01093.png,131.93
eval_01094.png,275.18
eval_01095.png,299.39
eval_01096.png,171.19
eval_01097.png,107.3
eval_01098.png,139.0
eval_01099.png,92.56
eval_01100.png,209.78
eval_01101.png,178.14
eval_01102.png,142.24
eval_01103.png,93.53
eval_01104.png,304.69
eval_01105.png,173.36
eval_01106.png,19.07
eval_01107.png,93.36
eval_01108.png,133.63
eval_01109.png,94.77
eval_01110.png,143.3
eval_01111.png,109.96
eval_01112.png,38.58
eval_01113.png,104.25
eval_01114.png,256.65
eval_01115.png,335.49
eval_01116.png,118.38
eval_01117.png,71.9
eval_01118.png,153.13
eval_01119.png,120.73
eval_01120.png,134.44
eval_01121.png,143.65
eval_01122.png,122.48
eval_01123.png,177.99
eval_01124.png,113.74
eval_01125.png,101.54
eval_01126.png,316.06
eval_01127.png,113.25
eval_01128.png,171.72
eval_01129.png,166.54
eval_01130.png,176.62
eval_01131.png,107.96
eval_01132.png,102.87
eval_01133.png,217.3
eval_01134.png,177.66
eval_01135.png,95.19
eval_01136.png,343.29
eval_01137.png,114.75
eval_01138.png,152.56
eval_01139.png,150.73
eval_01140.png,171.21
eval_01141.png,168.56
eval_01142.png,91.61
eval_01143.png,140.5
eval_01144.png,103.73
eval_01145.png,249.74
eval_01146.png,105.53
eval_01147.png,25.63
eval_01148.png,109.15
eval_01149.png,106.0
eval_01150.png,97.53
eval_01151.png,141.03
eval_01152.png,222.07
eval_01153.png,154.91
eval_01154.png,313.53
eval_01155.png,87.78
eval_01156.png,314.66
eval_01157.png,115.95
eval_01158.png,131.0
eval_01159.png,101.03
eval_01160.png,99.04
eval_01161.png,284.2
eval_01162.png,101.53
eval_01163.png,263.6
eval_01164.png,173.84
